5.591080805614161544e-04,-6.017886893514575765e-03,-8.327292433625248366e-04,-1.175331109273064500e-03,3.840355385510235112e-04,2.117937617545474847e-04,-5.702838519931483830e-05,3.210168409046158279e-04,-1.914039752503628449e-04,2.935942410469531986e-05,3.880499122982809980e-05,-1.078465780784050609e-04,-2.035910213733865229e-05,-1.016931881268998177e-04,-4.731952744541397654e-05,5.060936735563616130e-05,2.232452349844299462e-05,-6.349706551771885986e-05,2.084440907183342646e-05,1.624679630334480325e-05
6.132083671660435581e-03,-8.070050775119297359e-03,-1.485142355850519250e-03,-4.514502077126538625e-05,2.114694365145203486e-04,-6.720756099891937643e-04,2.401876958648253119e-04,-3.516225325216859295e-04,2.243779491231668026e-04,-6.458787090194360295e-05,3.498002108015744300e-05,2.069502536354223595e-04,-8.618420568445747621e-05,-5.844992562365247576e-05,-3.061853435659420771e-05,-4.578272752190729066e-06,-5.086968209936198180e-05,-1.651275681939990528e-05,-3.720353221357255904e-05,2.133348148791328134e-05
-4.184888304451693346e-03,8.849118178813709717e-04,7.521992487849606763e-04,6.054347094568215959e-04,1.442949023175115592e-04,-4.264453873654541261e-04,-6.250792668536377282e-06,2.084092373677927964e-04,1.572679820173821766e-05,-9.972495554791498660e-05,-5.006811411504803413e-05,4.527163071854517517e-05,6.388123890860938783e-05,2.705944544669938278e-05,-6.628261470015338157e-05,7.123354168805214796e-05,-2.351429824240398441e-05,2.975033566398984004e-05,7.720460757980182584e-07,-3.036217485801535383e-05
-2.531618573727024025e-03,-3.591837903973742717e-03,3.865287873477390589e-04,-1.023536774556905180e-03,-1.688765216041331638e-04,6.014166787784797292e-04,-2.182962318877074257e-04,-1.947308608721570964e-05,1.271133122255994202e-04,-1.134041666924866780e-04,-7.986558762317605192e-06,1.213967843443603765e-04,3.497107066329926229e-05,1.213588445124467893e-04,5.230390290708078450e-05,-2.919937316203793115e-05,1.951206481246004791e-05,2.170872973969014527e-06,3.982740159228254382e-05,1.322123568999140539e-06
5.503671484674318819e-03,-7.934354310930605281e-03,-1.501065889356039979e-03,-2.045331953865891388e-04,2.814659767660324802e-04,-6.373130320593536815e-04,2.618467081888590500e-04,-2.977908137022725337e-04,1.951367719567064266e-04,-8.111823031838527251e-06,-2.811810489114676565e-06,1.718659801588305592e-04,-6.200993101355887192e-05,-1.631689708379810929e-05,-1.427910403189162851e-05,-2.017703167393225221e-05,-6.592279491608099486e-05,5.923302229481638220e-06,-7.277652646699336837e-05,2.720866529148457954e-05
1.285145303035595439e-02,9.562073091017451315e-03,3.295170002441816107e-04,-1.999028739120409758e-03,-2.814314250520440273e-04,-6.711492445924056903e-04,-4.981313561240365831e-04,-6.190517121376312194e-05,-1.063015702236956518e-04,2.074781060213761212e-04,-4.085172529088969013e-05,1.574698187191367360e-04,1.740337774199095949e-04,-1.559796964538343739e-04,1.542709849786488266e-04,5.215179847741094950e-05,-4.222608483275713023e-05,-1.986852731615692302e-06,1.075330453114017003e-05,8.997912455819364445e-06
-2.488207184621122735e-03,3.927695158005464759e-03,-7.178948419878974354e-04,1.025194394342507104e-03,4.271019527640798055e-04,2.062093667184896717e-04,-2.269072329999408078e-04,-1.467295159613794537e-04,3.504943471207035957e-05,1.360470236561827869e-04,1.100552467965591709e-04,-2.970550071679905200e-05,-6.668419486553501781e-05,3.630470565449572291e-05,4.790207903371796171e-05,4.443636731336165829e-05,-6.843085649696412384e-06,-7.786614291772293701e-06,-1.354412519012368857e-05,-4.862947665565915483e-05
7.447795197100440245e-03,8.537466687703052989e-03,-7.933911008238662445e-04,-1.296057797403111405e-03,-7.880612171172352715e-04,-3.685261616839906199e-04,-2.661093234848950083e-05,3.259654784065199660e-04,2.523117537175403836e-04,1.973997993507742505e-04,2.255509656748178407e-04,-2.623882203397286564e-05,4.847379700565543749e-05,4.763839183087926647e-05,-1.324101757164308139e-04,-8.986768833361794028e-05,2.593340354566618316e-05,-2.118393981003142317e-05,-1.680021596843520130e-05,-5.455744010183646381e-05
2.295429607202446876e-02,-9.474401856482361078e-03,1.014560497383293911e-03,3.522253261680002249e-03,-8.833399262152481822e-04,4.608278521211192419e-04,-3.003657776998717066e-04,2.816771689855029795e-04,-1.743687353736124218e-04,1.759867496503126293e-04,-1.531173877326963233e-04,-7.301497597674105201e-06,-5.954539636110630328e-05,8.730524218047355648e-05,-3.567111181009094168e-05,-6.015856660428666461e-05,-2.236017453662051747e-04,-1.009627930669566831e-04,5.844445495424659663e-05,-3.274822552358762960e-06
-2.017586131185498694e-03,4.435616530628931284e-03,-9.598606753429458341e-04,9.843403243869346293e-04,3.557174622817879596e-04,3.306987537148368917e-04,-1.441193343004167288e-04,-2.137841186159903327e-04,-5.806421008120863281e-05,1.301925412007383343e-04,1.215247233409923389e-04,1.385233465888143653e-05,-1.022075619406820453e-05,4.894409032850212876e-05,-1.813471675807010490e-05,5.973286449161131588e-05,-1.826175623564442178e-05,2.867458355538430608e-05,1.453438039465999701e-05,1.098742137861922458e-05
7.938628636651472517e-03,8.649519027778603680e-03,-7.020567479189596767e-04,-1.378590446625453051e-03,-7.616077599592288756e-04,-4.102809391771361893e-04,-7.741253327449670158e-05,3.029933789421907137e-04,2.335517887847629300e-04,2.164018038505025911e-04,2.216019393002262848e-04,-7.506692517586615545e-06,7.465240028991589505e-05,2.940880759682254310e-05,-1.234876806056051644e-04,-9.500792934187441850e-05,2.367513658590991981e-05,-2.689104413101801026e-05,-2.033120365791778590e-05,-7.708781469189473188e-05
-4.173052987114619222e-03,9.346030384002199575e-04,7.340109608838203204e-04,6.208323672132126181e-04,1.568773958126126484e-04,-4.261403227754665475e-04,-1.673848431174907895e-05,2.133948357861346608e-04,2.631995239897757757e-05,-1.024703605418032538e-04,-5.715006451077044383e-05,4.241747431442533911e-05,6.558198768062139280e-05,2.362367360894959556e-05,-6.936511250117783169e-05,7.083202560241064238e-05,-2.491762332235125926e-05,3.402409717292301982e-05,3.541869212158472709e-06,-2.938375084057685672e-05
-4.087522743741701589e-03,-1.196343176513480367e-03,1.072659422434923092e-03,-1.917743012345856399e-04,-3.067576401404900448e-04,-1.166770518439326921e-05,1.475219236512537743e-04,-1.821686348082180850e-04,-3.769834150384725218e-05,1.006142689930487514e-04,1.042312036290293644e-05,-7.616574992391292602e-05,-4.269107665134124114e-05,-7.646362036463268683e-05,8.943180301761802369e-07,-4.143271017796914515e-05,-1.780960256895916118e-05,6.147740834303284344e-05,3.022326094627808977e-05,-1.255495983838858682e-05
-1.375020311948200796e-03,4.963892881057804102e-03,-1.167381693392666089e-03,8.569162028214475637e-04,2.011461442107248792e-04,4.123532801187640819e-04,5.070505607009448334e-06,-2.114212412139995063e-04,-1.366624662380636328e-04,4.415272156335066860e-05,4.082639931126816541e-05,5.446220338012918615e-05,6.902254800709542210e-05,9.508939475791160822e-06,-7.411842654257504810e-05,-1.211976261098604724e-05,-7.883838515404146596e-07,2.084771651872895771e-05,1.881936407843819482e-05,6.017684441236845948e-05
-3.832352087721188627e-03,1.859063761400501667e-03,3.321804142010503108e-04,8.493149707372911082e-04,3.482009193398206406e-04,-3.235329249814574955e-04,-1.905952567361082577e-04,2.072395332300373404e-04,1.811997724304509252e-04,-7.864134843075945916e-05,-1.164089455669181005e-04,-3.725095833330504364e-05,1.545911901586669341e-05,-4.909386274398737468e-05,-1.572615637836991733e-05,-3.743870085787079263e-05,7.806631476186468558e-07,1.847698410896339138e-05,2.076912207768006778e-05,3.551510241706235394e-05
-4.313198617523288439e-03,1.610657807449388640e-04,9.880371449598923835e-04,3.644165492019520386e-04,-4.393254689020281397e-05,-3.940916534838193085e-04,1.373246280168641004e-04,1.069382221636600391e-04,-1.264268176745135053e-04,-3.851591795437335486e-05,5.492706874600308955e-05,6.439321353682142242e-05,1.482933036009989363e-05,5.427462637459112707e-05,4.557078921927983930e-06,3.064251519270287996e-05,7.231014710787196093e-06,-3.407767867519463515e-05,-2.466306951910204407e-05,-1.049119269540085824e-05
-2.026941642914631241e-03,4.426832052415839366e-03,-9.559983557694306296e-04,9.857407270141378339e-04,3.576406240488914446e-04,3.288876445661726637e-04,-1.461426769636226214e-04,-2.131741207121438692e-04,-5.649122358146337313e-05,1.309949789085814462e-04,1.221272049162391469e-04,1.305167585467024763e-05,-1.154550135098633753e-05,4.918016414274887902e-05,-1.687857019955576083e-05,6.027778993731000069e-05,-1.830981727770857981e-05,2.832493726577012450e-05,1.413623277583784037e-05,9.646939418572471841e-06
5.584187948294702317e-03,-7.953780833738282111e-03,-1.501059558618651887e-03,-1.843040601676646493e-04,2.730567504841055070e-04,-6.437895111123626913e-04,2.602982202146752241e-04,-3.065137028565863113e-04,2.005838744809845602e-04,-1.562835733957908306e-05,2.157386476034434376e-06,1.787176870219332975e-04,-6.629805941537108215e-05,-2.224796219267243015e-05,-1.679038748460966564e-05,-1.855167681581273070e-05,-6.574849980964908005e-05,3.012667212308297588e-06,-7.047143478046152159e-05,2.748647952290912322e-05
-3.726785245580695356e-03,2.071231520481006151e-03,2.290165075627127701e-04,8.868678145224617986e-04,3.780077054474547120e-04,-2.808498198029092674e-04,-2.179886447846279937e-04,1.841130076451692645e-04,1.959408411606051970e-04,-5.846040043011861454e-05,-1.077045414564297522e-04,-5.225575242328424840e-05,-6.432218320231274275e-06,-5.627793152486378634e-05,1.070963416984019876e-05,-6.025470900798811927e-05,1.133419782433452337e-05,-1.485950845387362496e-06,1.156833163025430938e-05,3.666387914496900687e-05
-2.303406601961720517e-03,4.143314139025041851e-03,-8.242202093496336229e-04,1.016567430006739322e-03,4.057413454516034567e-04,2.627230741897268701e-04,-1.999236477001687165e-04,-1.814277822149933355e-04,-3.558193389264611537e-06,1.425102421859212633e-04,1.248387399514547908e-04,-1.283833362340891454e-05,-4.894633489054587232e-05,4.708938112995974824e-05,2.396081035952664801e-05,6.073177458347624934e-05,-1.428141349524973465e-05,9.234144409926470953e-06,-2.431030620842094961e-06,-3.212680524255005196e-05
-4.318974010653046751e-03,-2.264444872019139737e-04,1.067981527456558213e-03,2.168885261832966828e-04,-1.401673537570529630e-04,-3.271753649962471722e-04,1.854015519001097560e-04,2.562062523388560886e-05,-1.604307290423035305e-04,1.033819098971997017e-05,8.685931652514295885e-05,4.054007089168266238e-05,-2.397045881855765323e-05,3.079081288475421399e-05,4.248111416118795127e-05,-2.446169457276236453e-05,1.784589051325773126e-05,-3.183198312004497499e-05,-5.666092088865595615e-06,1.923755766615262158e-05
-3.290026902435982427e-03,2.822889332994056241e-03,-1.502670173361703306e-04,9.824161938709694702e-04,4.424426500074172793e-04,-9.945166073017907280e-05,-2.705315757795995787e-04,6.638130714668011951e-05,1.853020659892231281e-04,2.743904843206206097e-05,-3.438666325714529728e-05,-7.589005723703567464e-05,-6.882472246078489880e-05,-4.385481733127996482e-05,7.915047468939809922e-05,-7.426263316210147210e-05,2.871742054254352737e-05,-5.134753588005960042e-05,-2.352558268518179136e-05,-5.223531453099587046e-06
-1.478951784527311871e-03,4.885364733618410490e-03,-1.139357571342840356e-03,8.801875592689219121e-04,2.276630604993400944e-04,4.033297691435939352e-04,-1.905771517758802634e-05,-2.158495795445598841e-04,-1.274770923984627411e-04,5.995710189253275013e-05,5.634230997536748733e-05,4.988451937727161060e-05,5.900209877345460695e-05,1.719763083128098881e-05,-6.943608073577980065e-05,5.201926087496603546e-07,-4.331844390019643600e-06,2.486940613065754518e-05,2.057284700209921447e-05,5.901422570912001511e-05
-3.673864369697358873e-03,-2.107272517980786179e-03,9.255026598517829446e-04,-5.621524045178889198e-04,-3.580245788927593304e-04,3.033476403231549399e-04,1.510043937567802667e-05,-2.598876863443845249e-04,1.221516548523392958e-04,8.094080195133091134e-05,-8.014190539962208709e-05,-8.036898982606953813e-05,1.797413759476886217e-05,-3.850151880151547680e-05,-4.297395519595671092e-05,4.378152301844491875e-05,-5.022674137807007981e-06,-2.100948429008688923e-05,-2.908146399314824631e-05,-2.196812273424503931e-06
1.310624032344291504e-04,5.930113399701896458e-03,-1.423897709061762353e-03,4.729223630352164952e-04,-1.749234852454852648e-04,4.320833601135225959e-04,2.853765135972285484e-04,-7.045327338588172031e-05,-1.514578909483039267e-04,-1.480563866718190009e-04,-1.392110555587557357e-04,4.909207404785512468e-05,7.420890343976771736e-05,-6.071381676040560544e-05,-1.256486834355513334e-05,-6.967833991066094417e-05,1.785014774125205314e-05,-2.956426649682028493e-05,-1.864849825311825995e-05,-4.224336656082999076e-05
-4.129130660960130331e-03,1.090845846033486766e-03,6.729384507580359184e-04,6.662282309118903491e-04,1.945821854019765961e-04,-4.195703738220439810e-04,-4.941856998796986149e-05,2.236847668017690621e-04,5.866725634259920561e-05,-1.069258593720186934e-04,-7.636902602664611620e-05,3.102365517964142004e-05,6.594926554570410676e-05,1.103745052315190263e-05,-7.246517572099155492e-05,6.189050160484235741e-05,-2.615001086117404647e-05,4.269256335505786538e-05,1.154885948297303827e-05,-2.125031391348624734e-05
2.057951847193463090e-03,-6.806985729582176563e-03,-1.218826466547911309e-03,-9.779460655176465834e-04,4.853905502247183126e-04,-1.401383408669146019e-04,1.408965954467445380e-04,1.703115025699792609e-04,-1.191873975213186604e-04,1.640079160014549478e-04,-8.118587703758403955e-05,-1.498183998886926560e-04,6.507025535887723080e-05,5.149770447712099863e-05,1.501411082367127694e-05,1.616008474300896744e-05,4.871410962448948699e-05,-2.342221805635775732e-05,7.274684567062689351e-05,-1.411511843536468477e-05
-3.675312388066218072e-03,2.172017826524131300e-03,1.796220670827344097e-04,9.039359492194563167e-04,3.913531499449179646e-04,-2.598052643508133174e-04,-2.301606889098393365e-04,1.722133647266513052e-04,2.016612915148980017e-04,-4.836973453981074819e-05,-1.025010731526252063e-04,-5.890178501126895144e-05,-1.685389814278637262e-05,-5.893025953549009072e-05,2.323947265098110017e-05,-7.004508807473081510e-05,1.616364077039259131e-05,-1.108661729469813231e-05,6.780942931365939979e-06,3.604196705334434734e-05
-3.888434032258714437e-03,-1.701164167731974378e-03,1.013367026642862222e-03,-4.025611710329889429e-04,-3.537618122860200390e-04,1.683196434927113994e-04,8.431722827327522735e-05,-2.506142669719569889e-04,5.663751480448166376e-05,1.085034694567972628e-04,-4.812489499290104766e-05,-1.028359134581915339e-04,-1.589287910623384646e-05,-8.324440779786567086e-05,-3.543393249413669420e-05,4.018010273489942282e-06,-2.308069797697255413e-05,4.391547572292876458e-05,2.278598444593697201e-06,-2.463246426888646533e-05
-4.002953422097417849e-03,-1.433209437285947211e-03,1.051525028898352230e-03,-2.919785810537248042e-04,-3.341555011833714306e-04,7.358728396855473758e-05,1.214676590580084250e-04,-2.213313690204725848e-04,7.016457181460477678e-06,1.099743173343991970e-04,-1.848316983271184073e-05,-9.571570852804496511e-05,-3.307722447380249682e-05,-8.833977172949479789e-05,-1.872047389266351766e-05,-2.266043369938581872e-05,-2.418207820703200295e-05,6.379737865493321342e-05,2.066431877564548538e-05,-2.368581081138420379e-05
-4.318491102752821699e-03,-2.317466766721572042e-04,1.068634273694355754e-03,2.147475825908609930e-04,-1.413600503876858740e-04,-3.258610334002442566e-04,1.857099711249198936e-04,2.439639492639079932e-05,-1.603927110590770211e-04,1.102095589007470650e-05,8.692511957538646993e-05,3.996538580528325661e-05,-2.441221717643706759e-05,3.019756431034624998e-05,4.272015352478419843e-05,-2.512820556344297725e-05,1.780973468449712274e-05,-3.136632098897822668e-05,-5.224614161733882834e-06,1.945656450024774249e-05
4.500553267475603317e-03,7.713396191522892131e-03,-1.238664267061276737e-03,-6.774965888277158406e-04,-7.710681017852247503e-04,-3.935828988035836300e-05,2.699171563042613610e-04,3.280143235103826068e-04,2.110501549903938986e-04,-1.838805262012049112e-05,7.447557823744674246e-05,-9.418377105793884090e-05,-1.162552929876005750e-04,7.676693082586829144e-05,-6.360322549507704205e-06,5.178216577091300797e-05,-5.542550743487532502e-06,3.085627025618256289e-05,2.254082812202775344e-05,1.035485255676448434e-04
4.811465202156758793e-04,-5.971895770112628683e-03,-8.091262051793626136e-04,-1.182449989846747884e-03,3.757408003428659867e-04,2.297651163286139981e-04,-6.746552463888046743e-05,3.250028011437476041e-04,-1.915265710533056308e-04,2.072991196285731965e-05,4.489849474991792366e-05,-1.016307182350229303e-04,-2.492328549041064451e-05,-1.068210260869406852e-04,-4.877034480051148200e-05,4.955222997237121343e-05,1.857943333324424962e-05,-6.087544808749549606e-05,1.445515122250672177e-05,1.680915110114300235e-05
-4.319985635452445148e-03,-2.144632688891169147e-04,1.066443229124920677e-03,2.217112064010097331e-04,-1.374510179103827809e-04,-3.300921606908833799e-04,1.846524876037640536e-04,2.837821144070143607e-05,-1.604433900240168759e-04,8.790710602888054422e-06,8.665475952346250266e-05,4.180985068979573862e-05,-2.295040435411196676e-05,3.210168177355991281e-05,4.189222255719593030e-05,-2.292348677902080947e-05,1.790003666098871968e-05,-3.283104989016479187e-05,-6.652360728159194641e-06,1.870144614670437111e-05
